USD	EUR	GBP	JPY	AUD	CAD	CHF	SEK	NOK
0.128023	0.028484	-0.046305	-0.127866	0.036922	0.03216	0.063741	-0.261788	-0.105544
0.315253	0.092491	0.056398	-0.011195	0.055799	0.031958	0.103157	-0.146751	-0.093123
0.836925	0.702843	0.658286	0.286351	0.469594	0.055143	0.639591	0.532592	0.516009
0.025523	0.033325	-0.016222	0.079968	0.000703	-0.00703	0.035733	-0.106748	-0.157979
0.047596	0.014242	0.010049	0.038536	-0.070076	-0.019232	0.022485	-0.090609	-0.170258
0.073911	-0.039163	-0.003133	-0.066676	-0.055445	-0.023365	-0.002351	-0.023919	-0.186421
0.214108	-0.005763	0.044746	-0.081947	-0.078824	-0.024707	0.017127	-0.027834	-0.082064
0.118382	0.054562	0.063999	0.052771	0.029995	-0.022068	0.11059	-0.025317	-0.025037
0.12154	0.002531	0.014468	-0.048912	-0.042175	-0.024021	0.125287	-0.077715	-0.024375
0.238288	0.171498	0.011426	0.007212	0.04115	-0.056516	0.141145	-0.025129	-0.034196
0.130499	-0.033688	0.04028	-0.034572	0.032242	-0.069138	0.15658	-0.062618	0.016049
0.078891	-0.054224	0.023536	-0.057703	-0.097705	-0.075835	0.155084	-0.122922	-0.07299
0.331498	-0.011211	0.097166	0.016894	0.009538	-0.075777	0.234799	-0.095261	-0.016461
0.149647	0.00873	0.06373	-0.088162	-0.062092	-0.04535	0.124283	-0.054034	0.049749
0.090059	-0.092624	0.033264	-0.095338	-0.112956	-0.025008	0.029646	-0.032581	0.098842
0.158511	-0.042931	0.09462	-0.012409	0.028509	-0.027201	0.098499	-0.063593	0.183853
0.267385	-0.028819	0.122223	0.01498	-0.009244	-0.056866	0.156848	0.007533	0.173269
0.127383	-0.059764	0.024895	-0.068525	0.04033	-0.058071	0.075912	-0.090126	0.08651
0.197793	-0.057888	0.029523	-0.135796	-0.021893	-0.05747	0.07618	-0.023019	0.11573
0.485553	0.045768	0.24373	-0.049907	0.051207	-0.008213	0.167853	0.090474	0.245953
0.117356	-0.167176	-0.067368	-0.080507	-0.075323	-0.005965	0.071778	-0.116694	0.056528
0.095678	-0.131202	-0.058783	-0.093167	-0.023663	-0.00852	0.076715	-0.068545	0.102577
0.129859	-0.119035	-0.08334	-0.076487	-0.099958	-0.011359	0.100209	0.01386	0.018595
0.284824	-0.067815	-0.0015	-0.025668	-0.009998	0.001199	0.119861	0.036114	0.03929
0.229642	0.077143	-0.044334	-0.073834	-0.001319	0.009048	0.052026	0.058158	0.008091
0.199139	0.022767	-0.056841	-0.041626	0.026881	0.014108	0.008072	0.010658	-0.040198
0.121077	0.009114	-0.050932	-0.088342	0.021781	0.022251	0.072995	0.025127	-0.127482
0.115576	0.018432	-0.024037	-0.140843	-0.071873	0.022245	0.033683	-0.020703	-0.177602
0.099022	-0.017719	0.002599	-0.109119	-0.05636	0.02375	0.023683	-0.068669	-0.072166
0.611658	0.182922	0.137709	0.064015	0.013428	0.022956	0.162726	0.174568	0.116014
0.238021	0.032845	0.121162	-0.021656	0.057871	0.025113	0.155257	0.022554	0.114001
0.145574	-0.050959	0.035999	-0.123068	-0.088836	0.013939	0.03002	-0.024496	-0.025666
0.112498	-0.031175	0.085459	-0.126383	-0.044572	-0.038775	0.036292	-0.077784	0.008334
0.131432	-0.020242	0.100305	-0.068411	-0.071565	-0.039225	0.125154	-0.054478	0.070396
0.21906	0.011259	0.123918	0.035015	-0.040372	-0.048427	0.154788	0.024912	0.129044
0.13764	0.025686	0.109851	0.022398	0.002637	-0.039755	0.08512	-0.069962	0.09947
0.162151	-0.048269	0.107286	-0.150332	-0.203799	-0.021244	0.045673	-0.158931	-0.006209
0.146065	-0.045131	0.037808	-0.153093	-0.092804	-0.043622	0.088855	-0.109099	-0.00871
0.121731	-0.095892	0.00569	-0.156174	-0.056798	-0.043006	0.071323	-0.157477	-0.02683
0.123759	-0.080889	-0.037429	-0.057382	-0.227698	-0.013306	-0.017891	-0.207028	-0.036736
0.082189	-0.046421	-0.065231	-0.003398	-0.113105	-0.001249	0.045517	-0.144119	-0.028613
0.069152	-0.011117	0.002244	-0.10028	-0.108398	-0.014333	0.023381	-0.172078	0.031883
0.040561	-0.025369	0.0008	-0.112215	-0.208739	-0.011541	0.019678	-0.082991	-0.056919
0.08929	-0.013261	-0.016735	-0.07958	-0.083752	-0.011607	0.056989	-0.093434	0.053008
0.091921	-0.001506	-0.028944	-0.111277	-0.116304	-0.009892	0.040845	-0.076397	0.033902
0.120954	0.034966	0.008859	-0.11108	-0.184471	-0.026184	0.055571	-0.031276	-0.022847
0.022961	-0.072669	-0.050142	-0.174511	-0.102046	-0.025753	0.018166	-0.021756	-0.106483
0.18418	0.034055	0.042257	-0.132782	-0.215337	-0.007244	0.114976	0.049143	-0.005622
0.124837	0.010666	0.012973	-0.177754	-0.214959	0.002811	0.099619	0.036074	-0.07656
0.080889	-0.007602	0.034247	-0.163781	-0.131771	0.006447	0.141371	0.048716	0.069695
0.277265	0.018141	0.016793	-0.150841	-0.080297	0.002849	0.189443	0.082336	-0.045231
0.144585	-0.072275	-0.105719	-0.152	-0.119424	0.000475	0.076706	-0.055189	-0.015961
